,TimeStamp,ID,Age,Gender,Language,Stimulus,Orientation,BlankSpace,Complexity,Noise,Reaction_time,Response,Correct_response,Correctness
0,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n2,2,1,3,2,1.2804466878136735,left,left,1
1,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n3,1,2,1,3,2.410631454807299,left,left,1
2,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n3,2,1,1,3,2.2572963703118147,right,right,1
3,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c3_n1,1,1,3,1,6.167752163535624,right,right,1
4,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c1_n1,2,2,1,1,1.9866766925581032,right,right,1
5,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n1,1,1,1,1,1.9570830875760294,right,right,1
6,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n2,2,2,3,2,2.2161362341066706,left,left,1
7,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n3,2,3,1,3,1.728011367808358,left,left,1
8,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n2,1,3,1,2,2.110219706875796,left,left,1
9,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n1,2,1,2,1,1.6217074036670964,right,right,1
10,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n1,1,2,1,1,2.1219193393560998,left,left,1
11,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n2,1,3,1,2,2.480661638324091,right,right,1
12,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n2,2,2,2,2,2.6395970784433302,right,right,1
13,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n2,1,2,2,2,2.6920815978039174,left,left,1
14,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n2,2,2,2,2,2.9039130486373326,left,left,1
15,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c1_n3,1,2,1,3,2.3571748151880456,right,right,1
16,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n2,2,1,1,2,2.292399822063453,right,right,1
17,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c3_n2,1,3,3,2,2.098305123885075,right,right,1
18,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n1,1,2,2,1,3.1215433202902205,right,right,1
19,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c3_n1,1,2,3,1,2.909954017524433,right,right,1
20,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n2,1,1,1,2,2.8979743913158016,left,left,1
21,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c1_n3,2,1,1,3,2.992335612732859,right,right,1
22,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c1_n1,1,3,1,1,4.085841650561633,left,left,1
23,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n3,2,2,2,3,2.898068684739701,right,right,1
24,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n1,2,3,2,1,1.446491531074571,left,left,1
25,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n2,2,3,1,2,1.2340190453454851,left,left,1
26,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n1,2,2,3,1,1.4100760858076682,left,left,1
27,2021_Oct_27_1249,test,,female,,stimulus_o1_b1_c1_n3,1,1,1,3,1.2280338827695232,right,right,1
28,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n2,2,3,3,2,1.4455458065553102,right,right,1
29,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n3,2,1,2,3,1.46328031413359,left,left,1
30,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c3_n3,2,1,3,3,1.8510639280517354,left,left,1
31,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c1_n2,2,3,1,2,1.8984693997008435,right,right,1
32,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c2_n3,2,2,2,3,1.8630641448653478,left,left,1
33,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n2,2,2,3,2,1.863168701511313,right,right,1
34,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c2_n3,2,3,2,3,1.315851172911789,left,left,1
35,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n1,1,3,2,1,1.0397283836369753,left,left,1
36,2021_Oct_27_1249,test,,female,,stimulus_o2_b3_c3_n1,2,3,3,1,1.5927847573082545,right,right,1
37,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n2,1,2,2,2,1.3508972147203167,right,right,1
38,2021_Oct_27_1249,test,,female,,stimulus_o2_b2_c3_n3,2,2,3,3,1.5570417780807475,left,left,1
39,2021_Oct_27_1249,test,,female,,stimulus_o1_b2_c2_n3,1,2,2,3,2.1332007452416293,left,left,1
40,2021_Oct_27_1249,test,,female,,stimulus_o2_b1_c2_n1,2,1,2,1,1.9452279030272621,right,right,1
41,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n1,1,3,2,1,2.1099849355014157,left,left,1
42,2021_Oct_27_1249,test,,female,,stimulus_o1_b3_c2_n3,1,3,2,3,2.1453789649349346,left,left,1
